,airline,source_city,departure_time,stops,arrival_time,destination_city,distance,class,duration,days_left,price,origin_airport_capacity,arrival_airport_capacity,origin_GDP,des_GDP,carrier_category,od_pair
169,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
170,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
171,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
172,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
173,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
174,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
175,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
176,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
177,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
178,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
179,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
180,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,5,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
181,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,5,6139,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
182,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,5,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
183,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,6,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
184,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,6,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
185,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,6,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
186,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,6,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
187,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,6,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
188,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,6,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
189,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,6,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
190,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,6,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
191,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,6,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
192,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
193,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
194,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
195,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
196,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
197,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
198,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
199,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
200,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
201,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
202,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
203,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
204,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
205,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,6,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
206,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,6,6060,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
207,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,6,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
208,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,6,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
209,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,6,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
210,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,6,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
211,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,6,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
212,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,6,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
213,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
214,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
215,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
216,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
217,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
218,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
219,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
220,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
221,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
222,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
223,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
224,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
225,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
226,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,6,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
227,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,6,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
228,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,6,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
229,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,6,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
230,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,6,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
231,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,7,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
232,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,7,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
233,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,7,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
234,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,7,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
235,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,7,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
236,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,7,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
237,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,7,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
238,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
239,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
240,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
241,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
242,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
243,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
244,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
245,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
246,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
247,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
248,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
249,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
250,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
251,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,7,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
252,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,7,6060,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
253,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,7,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
254,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,7,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
255,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,7,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
256,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,7,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
257,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,7,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
258,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
259,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
260,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
261,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
262,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
263,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
264,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
265,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
266,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
267,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
268,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
269,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
270,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,7,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
271,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,7,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
272,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,7,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
273,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,7,6349,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
274,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,7,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
275,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,7,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
276,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,7,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
277,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,7,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
278,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,7,7110,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
279,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,8,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
280,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,8,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
281,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,8,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
282,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,8,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
283,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,8,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
284,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,8,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
285,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,8,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
286,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,8,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
287,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
288,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
289,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
290,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
291,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
292,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
293,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
294,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
295,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
296,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
297,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
298,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,8,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
299,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,8,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
300,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,8,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
301,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,8,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
302,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,8,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
303,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
304,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
305,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
306,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
307,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
308,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,8,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
309,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
310,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
311,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
312,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
313,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
314,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
315,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,8,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
316,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,8,6375,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
317,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,8,6375,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
318,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,8,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
319,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,8,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
320,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,8,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
321,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,8,6690,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
322,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,8,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
323,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,8,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
324,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,8,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
325,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,8,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
326,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,8,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
327,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,8,8685,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
328,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
329,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
330,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
331,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
332,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
333,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
334,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
335,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
336,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
337,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
338,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
